FT-002,DFT-001,PT-002,FT-001,PT-003,LT-001,TT-002,IT-001,VT-001,TT-001,PT-004
55.72308,1.095365,2.101268,5.516327,-1.597229,16.544368,31.014138,50.35474,75.743811,43.020584,-2.293868
54.351275,3.097537,5.944244,4.355861,0.698799,16.624256,32.774487,50.309639,78.370229,43.401991,-3.23103
52.956914,2.167152,3.410954,4.860233,-1.306125,16.030215,31.284646,50.541295,74.67151,43.492216,-2.728613
54.744977,2.581112,2.755086,0.819104,-5.098672,16.491109,32.049035,50.260438,70.17523,41.849706,-1.785299
46.153251,2.431513,1.847119,2.838644,1.479858,16.26988,31.758034,50.35884,76.488065,43.764943,-5.117656
52.667789,-1.765466,2.949797,3.523442,-0.094561,16.138781,30.495665,50.545395,75.73766,43.502469,1.953092
63.349006,3.753315,3.197797,1.631021,0.401545,16.24325,33.778644,50.33629,77.103151,43.322018,-1.467444
50.065665,3.372144,2.017235,3.900696,-0.268813,16.298557,32.198634,50.309639,76.760753,42.36645,-2.648636
51.773757,3.056551,3.759384,0.944172,-4.639466,16.759452,30.317376,50.272738,72.342384,42.378754,-1.451038
52.901549,3.445919,2.523483,-2.065659,1.62336,16.792226,30.647314,50.188686,76.551624,44.605678,-2.070344
50.947393,3.339356,3.535979,4.76592,0.553247,16.382543,31.831809,50.422392,74.675611,44.234524,1.684453
60.859661,2.999171,2.878061,2.219455,-4.662016,16.552561,32.012147,50.408042,75.38296,44.460087,-1.494103
50.600853,2.255273,1.260937,3.055975,-2.337288,16.159265,31.499822,50.572046,76.59468,42.300832,-6.690529
47.918758,3.193855,4.556674,2.969862,-2.413139,16.685709,32.774487,50.33424,74.771974,42.987775,-1.572029
56.502282,6.521928,1.672904,-1.579739,-1.726381,18.217926,32.395366,50.264538,76.547523,43.096455,-1.584333
52.438129,2.806536,-1.450667,5.093967,-2.669392,16.132635,30.751828,50.34654,72.194763,42.858588,-3.80522
55.520078,3.00122,3.562624,2.25226,-2.997396,16.765597,31.762133,50.424442,73.591009,45.259812,-2.74912
54.400488,2.441759,2.058226,1.899609,5.335956,16.980681,30.341968,50.36499,83.44059,43.313816,-5.494982
51.759403,2.777846,3.191648,4.247196,0.00179,16.446044,31.356371,50.397791,75.120523,41.745126,-3.706788
57.818723,10.350032,2.427152,2.022627,-1.785831,17.484592,32.067478,50.323989,76.198974,42.212657,-1.803756
44.810153,3.263531,-0.136882,1.456746,-0.139661,15.708613,30.676004,50.424442,77.837154,42.797071,-2.605572
47.859293,0.689603,4.320971,-1.647399,-0.766969,14.987569,30.932166,50.155885,75.731509,43.387637,-1.668411
53.383424,5.698107,-0.184022,1.171755,3.909138,17.128167,30.210813,50.547445,81.94183,43.073899,-0.993737
50.773098,2.82498,1.4454,9.787089,0.920202,16.714386,30.932166,50.520795,73.552053,43.198984,-2.459974
52.296643,3.909063,3.466293,3.121584,-4.99207,16.757403,32.061331,50.422392,71.774454,43.313816,-1.680715
45.367898,2.781944,1.871714,0.667383,-3.034297,16.310848,31.602287,50.455193,77.217967,42.930359,-0.155008
46.214767,1.189633,2.099218,3.482436,-0.682918,15.952375,30.596081,50.328089,75.969342,46.137458,-0.809175
62.651825,4.296382,-0.874733,2.440887,-1.871932,16.60582,29.362402,50.319889,75.198434,42.452575,-1.976013
56.215208,-2.898733,1.234292,6.900276,-1.543928,15.36243,32.571606,50.799602,77.699785,41.839453,-4.951551
54.357427,1.505226,7.499881,0.663282,-2.066685,16.601723,34.02456,50.397791,75.040562,43.106708,-3.179763
54.931575,4.780018,1.968045,0.329084,-2.398789,17.101538,31.1248,50.395741,75.768414,43.217439,-2.697853
53.116855,3.009417,0.736242,1.040536,-1.340976,16.189991,30.780518,50.35064,75.790967,44.892759,-2.997252
59.838497,2.691775,2.78583,2.410132,1.504459,16.329284,31.926077,50.485944,75.399362,42.57971,-2.121611
56.118833,-5.036159,1.771284,2.344523,0.661899,14.385334,31.737541,50.305539,79.055025,40.309724,-3.485314
48.404734,1.585149,5.300674,3.062126,0.81155,16.538222,31.442442,50.36704,76.45116,43.949494,-7.350848
57.443476,8.944208,3.111714,2.586458,-1.168774,18.643997,30.405496,50.483894,75.52443,44.3268,-0.780466
50.789502,4.775919,1.19535,1.040536,-0.494316,16.19204,31.958866,50.393691,75.583888,42.825779,-2.205689
52.005467,2.55857,0.508738,2.342473,-1.246675,16.28217,30.026376,50.36704,74.388571,42.491535,-1.563826
52.165409,3.197953,2.726392,3.625957,-0.291363,16.743064,31.633027,50.295288,77.078548,42.204455,-1.896036
49.573537,3.12008,2.070524,4.669556,4.233042,16.167459,31.778527,50.33629,78.524,43.783398,-5.782077
56.619163,4.202113,1.9414,3.215898,-2.351638,16.68366,31.725245,50.479794,73.892401,42.766313,-1.018345
51.304186,4.204163,1.732342,1.585914,-1.398377,16.702096,32.432254,50.379341,76.108762,41.814846,-2.02728
40.916194,2.452006,-1.741709,2.941158,-1.962133,16.435801,29.932108,50.414192,75.358357,42.653531,-3.077229
55.417551,2.195843,3.152706,2.280964,-2.255287,15.952375,30.077608,50.635598,75.916035,43.705476,-2.915225
53.859147,2.931544,2.461995,3.37172,1.182605,15.876583,34.295068,50.582296,83.038734,43.198984,-3.784714
52.926156,2.001159,3.08302,7.753198,-2.140486,15.796695,31.376864,50.34654,76.012398,41.238634,-3.263841
55.388844,2.49914,2.236541,0.942122,-4.321712,16.296509,30.71699,50.301439,74.124084,42.989825,-5.230444
43.569582,2.40897,2.865764,3.199495,0.78285,16.495206,31.151441,50.36704,76.850966,43.89823,-3.971326
56.137288,3.136474,3.226491,2.217405,-0.233962,16.482915,31.33178,50.545395,75.620793,43.416345,2.806176
61.800855,1.292099,-1.852387,1.733535,0.530697,16.587384,32.696614,50.34654,77.562416,42.928308,-2.277463
48.410886,-0.761306,1.627813,8.038189,-0.102761,15.76392,31.497773,50.33629,75.73971,43.061595,-2.336933
53.553618,3.259433,7.573666,2.557753,0.432296,17.056472,30.54075,50.475693,74.150737,43.262552,-1.340302
52.637031,3.03196,1.519185,2.352724,2.703723,16.466528,31.53466,50.543345,77.049844,42.622772,-1.758641
50.106675,3.038108,3.28183,3.593152,-6.837093,16.312896,32.891297,50.410092,68.951208,41.673356,-0.269846
58.056585,2.831128,1.613466,1.895509,-1.937533,16.726677,31.758034,50.430592,75.268144,44.566717,-3.044418
48.73692,-2.136391,1.646259,3.451682,-0.785419,14.346414,30.780518,50.397791,76.764854,42.831931,-4.157938
57.521396,5.282098,5.780277,3.060075,-2.005184,16.542319,32.723254,50.311689,75.448569,42.475131,-2.587116
57.68954,6.858014,1.004738,1.667926,-1.492678,17.972115,32.323641,50.401891,76.680792,42.68634,-3.023911
52.370462,1.183485,3.285929,3.943752,-9.241772,15.749581,31.460886,50.36089,68.860996,42.569457,-3.766258
52.837983,2.872114,5.239186,-3.113359,-2.294238,16.825001,30.645264,50.303489,74.462381,45.067058,-2.679396
54.457903,2.855719,2.58702,2.611061,4.003439,16.472673,30.786666,50.387541,80.502528,44.224271,-3.427895
60.0456,2.97253,2.603417,5.251839,-1.623879,16.456286,32.005999,50.602797,75.592089,42.626873,-3.126445
58.747614,4.163177,1.777433,1.860654,-1.166724,17.683288,32.23962,50.305539,76.670541,40.879784,-3.17156
41.580566,1.515473,4.806723,2.918605,0.998103,15.890922,32.772438,50.293238,76.777156,43.805954,-1.416177
49.58379,8.985194,4.136508,-2.836569,-0.84897,17.365784,31.678111,50.143584,75.261993,44.119692,-0.630766
52.3233,4.671405,-4.164321,3.742823,0.688549,16.941761,28.889014,50.315789,76.162069,42.643278,-1.750438
51.533845,2.449957,1.023185,5.120621,-0.246263,16.323138,32.128957,50.545395,75.397312,42.286478,-2.047787
52.876943,3.29632,3.48064,3.925299,-1.094973,16.499302,32.321592,50.412142,75.333753,41.779986,-1.561775
43.044646,2.982776,2.232441,2.04723,-0.793619,16.540271,31.397357,50.149734,77.615723,43.428648,-3.626811
48.562625,9.022082,2.740739,3.562397,-3.114248,17.421091,31.452688,50.317839,74.960601,44.862,-1.45719
58.124252,2.964332,-1.430172,2.444987,-3.28645,16.587384,29.675945,50.498244,76.481914,41.718469,0.187456
51.025313,-3.665173,2.994888,2.235857,-1.951883,14.338221,31.051026,50.395741,75.745861,42.616621,-4.036947
56.055266,3.833238,5.51793,5.702904,-1.757131,16.947906,30.880934,50.469543,74.972903,43.842864,-3.245385
54.868009,4.864039,3.97869,2.258411,-1.500878,17.361687,32.930234,50.36089,73.560254,43.246147,-2.44972
51.617917,2.212237,2.086921,1.612568,-2.318838,16.216621,31.643273,50.33424,74.24095,42.825779,-3.190016
56.729891,2.449957,2.361565,1.173805,-5.432826,16.374349,31.596139,50.305539,71.67399,42.415664,0.95236
48.62004,0.728539,2.433301,2.838644,1.791462,15.827421,31.276449,50.492094,77.088799,44.419076,-3.723193
54.626046,3.00122,3.165004,2.723827,0.132992,16.341574,30.915772,50.35064,75.840174,43.890028,-3.475061
63.500745,4.47672,2.939549,1.471098,-0.523016,17.222394,33.102375,50.526945,76.213326,43.258451,-1.172146
50.930989,6.892853,3.179351,1.842201,-0.678818,16.570997,31.567449,50.440842,76.065706,42.15114,-2.121611
50.912534,4.214409,2.011086,2.963712,-7.942056,16.728725,28.749662,50.492094,72.067645,43.125163,-1.24392
52.216672,4.101697,1.935251,-3.217924,-0.186812,16.392785,31.602287,50.282988,77.937618,44.246828,-2.634282
50.201,3.605765,2.472243,4.249246,3.113728,15.9196,32.756043,50.34859,79.227249,43.010331,-1.231616
61.068815,2.997121,2.015185,2.231757,-3.085547,16.441947,31.958866,50.555646,74.187642,43.440952,-0.745604
50.553691,2.7635,1.406458,2.8858,-1.582879,17.543996,30.825603,50.500294,75.38501,43.623453,-7.398014
46.616671,3.300419,6.938294,3.412726,-3.559103,17.144554,30.300982,50.391641,74.320911,43.463508,-1.610992
55.958891,5.237013,1.49254,-1.954943,-2.329088,17.324815,32.368726,50.383441,75.95499,43.283057,-1.397721
52.372512,1.453994,-1.598238,3.609554,-0.295463,15.704516,31.760083,50.34859,78.796689,42.499738,-4.065657
53.82839,2.224533,3.595417,3.205646,-2.212237,16.161313,31.503921,50.572046,74.616153,44.207867,-3.083381
54.211839,3.093439,2.906756,-0.544341,5.036652,16.620159,30.747729,50.315789,83.104343,43.453255,-6.850482
51.172952,3.222545,3.513434,2.609011,-0.533266,16.456286,32.008049,50.383441,75.549033,40.563995,-3.516074
59.297156,8.782313,2.316474,1.565411,-1.748931,17.693531,32.4425,50.584346,76.580328,41.601586,-1.371062
45.066469,2.595457,-0.710766,1.702781,0.182193,16.132635,29.723079,50.34039,76.59468,43.631655,-2.213892
47.207224,0.011282,4.271781,-0.439776,-0.170412,14.944553,31.06742,50.229687,75.276345,44.129945,-0.905557
53.323959,4.907075,0.05168,1.596166,5.061252,16.949955,30.606328,50.260438,80.463572,43.631655,-0.985534
49.979542,2.841374,0.990391,9.37703,-1.943683,16.431705,31.350223,50.467493,74.538242,42.054763,-2.119561
52.116196,3.335257,3.048177,3.863791,-3.28645,16.798372,32.190436,50.469543,71.468961,43.461457,-2.185182
45.669326,2.751205,2.134061,1.561311,-1.70793,16.646789,31.399407,50.383441,76.350696,43.36508,-2.201588
48.905064,3.501251,2.408706,3.037522,-1.347126,15.348091,31.03873,50.559746,75.762263,44.985035,-1.588434
63.322349,6.286258,-3.2748,1.587965,-2.452089,16.894647,29.803002,50.313739,75.508028,42.030156,-1.902188
56.036812,-3.628286,0.910457,4.249246,-1.763281,14.565595,31.592041,50.504394,76.844815,42.108078,-4.145634
54.039594,1.921236,7.815518,2.635665,-2.51974,16.556658,33.288861,50.34244,74.59975,43.808005,-3.415591
56.016306,5.474733,2.263185,0.337285,-2.755493,16.886454,32.194535,50.299389,75.979594,43.869522,-3.470959
54.230294,3.462314,1.164606,1.583864,-1.021172,16.345671,30.518208,50.641748,75.013908,45.304924,-3.1408
60.100965,2.318801,2.418954,2.297366,-0.84077,16.532077,31.524414,50.401891,76.918625,43.125163,0.031604
55.688221,-3.536067,1.767185,1.854503,1.469608,14.516433,31.042828,50.297339,78.642917,41.294,-2.747069
49.692468,2.472499,5.376509,3.521392,-0.207312,16.577142,31.600238,50.440842,76.387601,44.18531,-6.384978
58.294447,6.913346,3.43145,2.010325,-0.02486,18.213829,32.426106,50.282988,75.856576,43.965899,-0.782516
51.658927,4.472622,1.578623,1.505953,-0.703418,16.548464,31.833858,50.321939,75.973443,42.354147,-1.939101
50.397851,1.484733,-0.626733,1.036435,0.374895,16.228911,29.682093,50.414192,73.45979,42.879094,-1.602789
51.956254,3.62216,2.244739,3.71822,0.614748,16.786081,31.684259,50.379341,77.474253,42.782717,-1.947303
49.231098,3.521744,2.275483,3.541894,4.194092,15.966714,32.567508,50.619197,79.132936,43.024685,-4.906436
56.250067,3.552483,1.611416,2.330171,-2.089235,16.614014,32.262162,50.274788,75.17178,41.540069,-1.147538
51.412864,3.380342,1.431053,2.264561,-2.021584,16.435801,31.374815,50.563846,76.391701,42.497687,-3.429946
42.817037,2.515534,2.550127,3.285608,-2.281937,16.468576,27.917646,50.36089,75.255842,43.637807,-4.863372
55.909679,0.316629,2.066425,0.37214,-2.015434,16.003585,30.538701,50.438792,75.346055,44.037669,-2.693751
52.657536,2.693824,2.402557,3.031371,1.354807,16.118297,34.143419,50.463393,82.413396,42.563306,-3.856488
53.194775,2.247075,3.076871,5.987895,-2.601741,16.189991,31.24366,50.621247,74.392671,41.642597,-3.034164
53.541315,2.316752,2.150458,1.063089,-4.016259,16.48906,30.495665,50.246087,73.793987,43.473761,-4.022593
43.366579,3.310665,2.830921,3.642359,2.824675,16.214572,31.325632,50.403941,77.429147,43.29331,-3.557088
56.738093,0.447784,2.144309,2.198952,0.190393,16.648837,31.979359,50.330139,75.743811,42.926257,2.104843
62.645674,1.824918,-1.940519,1.526456,0.153492,16.497254,31.993704,50.561796,76.647987,43.153871,-1.857073
49.073208,-0.89861,2.476342,8.804999,-0.539416,15.972859,30.80511,50.426492,74.571046,43.600897,-2.410757
53.161967,5.259555,5.825368,1.436243,-2.427489,16.562803,33.325749,50.323989,77.88021,43.689071,-2.228247
51.095031,3.577075,0.570226,1.993923,1.004253,16.042505,32.729402,50.36089,80.227789,39.954974,-2.240551
50.945343,2.556521,1.961896,5.110369,-6.685391,15.925745,32.690466,50.422392,69.143935,41.54417,-0.366228
55.444208,2.275766,1.855317,2.551603,-2.025684,16.480867,30.645264,50.34039,76.313791,45.159334,-2.656839
50.791553,1.189633,2.490689,3.730521,-1.736631,15.610289,30.71494,50.385491,76.16412,43.914635,-3.565291
58.745563,4.937814,4.962492,2.383478,-2.790344,17.20191,32.278556,50.416242,74.392671,42.782717,-2.437416
58.526157,7.562976,0.910457,6.057605,-2.163036,17.95368,31.823612,50.399841,76.391701,42.540749,-2.966492
51.966507,0.34122,4.417302,5.344103,-6.873993,15.653305,31.352273,50.35474,69.332562,43.047241,-3.228979
53.461344,2.618,4.782128,-4.731041,-0.110961,16.425559,31.040779,50.371141,76.414255,44.466239,-3.060823
53.756621,2.589309,2.175053,3.484486,3.507333,16.050699,31.577696,50.469543,80.754713,42.969319,-3.222827
60.189137,2.533978,2.351317,3.888394,-0.381564,16.376397,32.94253,50.35679,74.607951,41.679508,-5.09715
58.932162,4.786166,2.08897,1.743787,-0.742369,17.746789,31.239561,50.373191,75.477273,41.478551,-3.319209
42.123957,0.87404,7.592113,2.932957,0.905851,15.901164,32.907691,50.383441,76.654138,44.242727,-2.189284
49.009641,9.895086,3.564673,-3.845314,-0.86742,17.859452,31.74164,50.088233,75.795068,44.181209,-0.585651
50.274819,4.066859,-4.490206,1.07129,0.227293,16.480867,28.686133,50.301439,77.088799,41.964538,-1.754539
50.225606,1.439649,0.609168,5.202632,0.495846,15.956471,31.081765,50.467493,75.505977,42.442322,-2.316426
51.5523,2.736859,4.866161,4.927893,-0.551716,16.679563,31.987556,50.36294,75.516229,42.553053,-2.025229
45.898985,4.146782,3.460144,2.151795,-3.634954,16.618111,31.825661,50.412142,76.789457,43.080051,-3.009556
49.813449,8.374501,2.173003,2.941158,-3.569353,17.990551,31.778527,50.539245,74.546443,44.480593,-1.278781
57.88434,2.876212,-2.079891,2.283014,-3.210599,16.738967,29.128782,50.328089,75.579788,42.062965,0.948259
49.801146,-3.204079,1.226094,3.748974,-1.69973,14.653677,31.813365,50.319889,75.497776,43.090303,-3.487365
55.686171,1.876151,4.558723,3.956054,-1.613629,16.847534,32.245768,50.313739,75.362457,44.181209,-3.272043
55.013597,4.286135,5.095715,3.761276,-3.503752,17.050327,33.846271,50.442893,74.938048,42.321338,-3.616558
53.471597,2.226582,1.578623,1.731485,-2.015434,16.26988,32.03469,50.389591,74.372168,42.36645,-3.68218
57.119492,2.456105,2.18735,2.008275,-3.101947,16.831146,30.479271,50.393691,73.593059,43.201034,-0.479016
49.895471,1.865904,3.13426,3.014969,0.483546,15.868389,31.106357,50.438792,78.37433,43.375333,-4.219458
54.691663,3.85783,2.515284,2.485993,-0.402064,16.144926,31.723196,50.303489,76.303539,43.662414,-3.616558
63.837033,4.282036,4.468541,1.4875,-0.83052,16.767645,32.551113,50.35064,76.391701,42.987775,-1.110625
49.827803,5.726797,3.296177,1.938565,-0.03511,16.271928,31.346125,50.401891,75.563385,42.690441,-2.470227
50.678774,4.083254,1.785631,2.172298,-6.010933,16.788129,29.468966,50.383441,72.797548,43.426598,-1.553572
52.1326,4.077106,2.132012,0.476705,1.123154,16.818856,32.020345,50.36089,76.465512,44.480593,-1.789401
50.62751,2.97048,1.707747,4.056518,3.290031,16.368204,33.067537,50.387541,80.678853,42.534598,0.661163
61.077017,2.255273,2.015185,2.242008,-2.983046,16.519787,31.024385,50.465443,73.759132,43.633706,0.091074
50.116928,3.413131,2.642359,3.103132,-1.591079,17.193716,30.604278,50.449043,75.592089,44.332952,-7.184743
44.410299,3.222545,2.796078,3.002667,-2.394689,16.433753,30.366559,50.35884,74.874489,43.438901,-3.544784
54.035493,3.736921,1.929102,-0.759622,-1.984684,16.949955,31.880992,50.637648,76.256383,42.407462,-2.053939
52.51605,2.013454,-3.719561,2.274813,2.779574,16.019972,32.112563,50.461343,79.147288,42.395158,-3.817525
52.112095,2.568816,3.097367,6.406155,-3.858407,16.306751,30.954709,50.586396,74.513638,43.527076,-2.92958
54.703966,3.995134,2.58702,-0.304457,2.962027,16.523883,31.118653,50.272738,81.714248,43.143618,-7.467737
45.5709,2.626197,2.216045,1.940615,1.270756,16.33338,32.352331,50.471593,76.732049,39.473089,-3.630913
58.932162,4.349664,1.935251,1.936514,-1.271275,17.265411,31.026434,50.307589,75.66795,42.979572,-0.407242
52.183863,1.445797,-0.83989,2.941158,-0.03101,16.759452,28.218893,50.35679,75.858627,44.353458,-2.726562
47.545562,-0.300212,5.22074,3.689516,-0.254463,14.217364,30.866589,50.678649,74.694063,44.626184,-2.464075
53.145563,5.468585,4.062723,1.241465,4.019839,16.904889,33.016304,50.34039,82.224769,42.175747,-1.061409
50.97405,2.404872,0.328375,8.314978,0.360545,16.218669,32.100267,50.307589,77.548064,38.328868,-2.379997
50.85922,2.82293,2.63826,4.013462,-6.953944,16.312896,31.596139,50.319889,68.68262,43.155922,-1.00399
49.2352,3.890619,2.066425,2.207153,0.143242,16.439898,31.198575,50.297339,76.227678,44.382166,-1.693019
48.043841,0.624025,1.717995,2.264561,0.491746,15.145298,31.852302,50.36704,75.723308,44.189412,-2.57071
66.379691,6.148954,-1.204717,1.745837,-2.618141,17.113828,32.215028,50.619197,74.642806,41.730772,-2.285666
57.023117,-0.498995,-0.315196,8.481052,-1.70383,17.136361,31.102258,50.391641,75.569536,42.622772,-3.661673
53.161967,1.847461,9.760576,3.972456,-3.065047,15.655354,33.940539,50.393691,75.255842,44.197614,-3.815474
54.187232,4.687799,3.435549,-1.663801,-2.109735,15.99744,31.749837,50.330139,78.706476,42.659683,-3.023911
53.315757,2.55857,0.40216,1.594115,-0.395914,15.884777,31.524414,50.330139,78.282067,43.771094,-3.655521
61.679874,2.02575,2.377962,3.851489,-0.459465,16.657031,30.589933,50.494144,76.399903,43.707526,-2.863958
